"account.length","area.code","international.plan","voice.mail.plan","number.vmail.messages","total.day.minutes","total.day.calls","total.eve.minutes","total.eve.calls","total.night.minutes","total.night.calls","total.intl.minutes","total.intl.calls","number.customer.service.calls","Status","avg.minute.day","avg.minute.eve","avg.minute.night","avg.minute.intl"
128,415,"no","yes",25,265.1,110,197.4,99,244.7,91,10,3,1,"False",2.41,1.99393939393939,2.68901098901099,3.33333333333333
121,510,"no","yes",24,218.2,88,348.5,108,212.6,118,7.5,7,3,"False",2.47954545454545,3.22685185185185,1.80169491525424,1.07142857142857
76,510,"no","yes",33,189.7,66,212.8,65,165.7,108,10,5,1,"False",2.87424242424242,3.27384615384615,1.53425925925926,2
111,415,"no","no",0,110.4,103,137.3,102,189.6,105,7.7,6,2,"False",1.07184466019417,1.34607843137255,1.80571428571429,1.28333333333333
54,408,"no","no",0,134.3,73,155.5,100,102.1,68,14.7,4,3,"False",1.83972602739726,1.555,1.50147058823529,3.675
57,408,"no","yes",25,176.8,94,195,75,213.5,116,8.3,4,0,"False",1.88085106382979,2.6,1.84051724137931,2.075
72,415,"no","yes",37,220,80,217.3,102,152.8,71,14.7,6,3,"False",2.75,2.13039215686275,2.15211267605634,2.45
78,415,"no","no",0,130.8,64,223.7,116,227.8,108,10,5,1,"False",2.04375,1.92844827586207,2.10925925925926,2
135,408,"yes","yes",41,173.1,85,203.9,107,122.2,78,14.6,15,0,"True",2.03647058823529,1.90560747663551,1.56666666666667,0.973333333333333
34,510,"no","no",0,124.8,82,282.2,98,311.5,78,10,4,2,"False",1.5219512195122,2.87959183673469,3.99358974358974,2.5
160,415,"no","no",0,85.8,77,165.3,110,178.5,92,9.2,4,3,"False",1.11428571428571,1.50272727272727,1.94021739130435,2.3
59,408,"no","yes",28,120.9,97,213,92,163.1,116,8.5,5,2,"False",1.24639175257732,2.31521739130435,1.40603448275862,1.7
97,415,"no","yes",24,133.2,135,217.2,58,70.6,79,11,3,1,"False",0.986666666666667,3.7448275862069,0.893670886075949,3.66666666666667
10,408,"no","no",0,186.1,112,190.2,66,282.8,57,11.4,6,2,"False",1.66160714285714,2.88181818181818,4.96140350877193,1.9
81,408,"no","no",0,175.5,67,249.3,85,270.2,98,10.2,3,1,"False",2.61940298507463,2.93294117647059,2.75714285714286,3.4
121,408,"no","yes",30,198.4,129,75.3,77,181.2,77,5.8,3,3,"True",1.53798449612403,0.977922077922078,2.35324675324675,1.93333333333333
149,408,"no","yes",28,180.7,92,187.8,64,265.5,53,12.6,3,3,"False",1.96413043478261,2.934375,5.00943396226415,4.2
150,510,"no","no",0,178.9,101,169.1,110,148.6,100,13.8,3,4,"True",1.77128712871287,1.53727272727273,1.486,4.6
90,415,"no","no",0,203.4,146,226.7,117,152.4,105,7.3,4,1,"False",1.39315068493151,1.93760683760684,1.45142857142857,1.825
106,510,"no","no",0,210.6,96,249.2,85,191.4,88,12.4,1,2,"True",2.19375,2.93176470588235,2.175,12.4
74,415,"no","yes",35,154.1,104,123.4,84,202.1,57,10.9,9,2,"False",1.48173076923077,1.46904761904762,3.54561403508772,1.21111111111111
104,408,"no","no",0,278.4,106,81,113,163.2,137,9.8,5,1,"False",2.62641509433962,0.716814159292035,1.19124087591241,1.96
98,510,"no","yes",21,161.2,114,252.2,83,160.2,92,4.4,8,4,"False",1.4140350877193,3.03855421686747,1.74130434782609,0.55
95,408,"no","no",0,238.1,65,187.2,98,190,115,11.8,4,4,"False",3.66307692307692,1.91020408163265,1.65217391304348,2.95
93,510,"no","yes",21,117.9,131,164.5,115,217,86,9.8,3,1,"False",0.9,1.4304347826087,2.52325581395349,3.26666666666667
141,415,"no","yes",32,148.6,91,131.1,97,219.4,142,10.1,1,1,"False",1.63296703296703,1.35154639175258,1.54507042253521,10.1
103,415,"no","no",0,185,117,223.3,94,222.8,91,12.6,2,2,"False",1.58119658119658,2.37553191489362,2.44835164835165,6.3
193,415,"no","no",0,170.9,124,132.3,95,112.9,89,11.6,3,1,"False",1.37822580645161,1.39263157894737,1.2685393258427,3.86666666666667
85,408,"no","no",0,201.4,52,229.4,104,252.5,106,12,3,1,"False",3.87307692307692,2.20576923076923,2.38207547169811,4
162,415,"no","no",0,70.7,108,157.5,87,154.8,82,9.1,3,4,"True",0.65462962962963,1.81034482758621,1.88780487804878,3.03333333333333
131,408,"no","yes",36,214.2,115,161.7,117,264.7,102,9.5,4,3,"False",1.86260869565217,1.38205128205128,2.59509803921569,2.375
78,415,"no","no",0,231,115,230.4,140,261.4,120,9.5,3,1,"False",2.00869565217391,1.64571428571429,2.17833333333333,3.16666666666667
91,510,"no","no",0,203.1,106,210.1,113,195.6,129,12,3,3,"False",1.91603773584906,1.85929203539823,1.51627906976744,4
113,415,"no","yes",23,205,101,152,60,158.6,59,10.2,5,2,"False",2.02970297029703,2.53333333333333,2.68813559322034,2.04
117,408,"yes","no",0,167.1,86,177.5,87,249.4,132,14.1,7,2,"True",1.94302325581395,2.04022988505747,1.88939393939394,2.01428571428571
83,408,"yes","no",0,271.5,87,216.3,126,121.1,105,11.7,4,1,"False",3.12068965517241,1.71666666666667,1.15333333333333,2.925
117,415,"no","no",0,102.8,119,206.7,91,299,105,10.1,7,1,"False",0.863865546218487,2.27142857142857,2.84761904761905,1.44285714285714
83,415,"no","no",0,337.4,120,227.4,116,153.9,114,15.8,7,0,"True",2.81166666666667,1.96034482758621,1.35,2.25714285714286
92,415,"no","yes",33,243.1,92,213.8,92,228.7,104,12.1,2,2,"False",2.64239130434783,2.32391304347826,2.19903846153846,6.05
94,408,"no","yes",38,170.1,124,193.3,116,105.9,73,12.8,4,1,"False",1.37177419354839,1.66637931034483,1.45068493150685,3.2
116,408,"no","no",0,173.5,93,194.1,76,208,112,16.2,10,3,"False",1.86559139784946,2.55394736842105,1.85714285714286,1.62
70,408,"no","no",0,232.1,122,292.3,112,201.2,112,0,0,3,"False",1.90245901639344,2.60982142857143,1.79642857142857,NA
106,408,"no","no",0,158.7,74,64.3,139,198.5,103,10.2,4,1,"False",2.14459459459459,0.462589928057554,1.92718446601942,2.55
51,408,"no","no",0,232.4,109,187.4,95,231.2,107,9.1,3,1,"False",2.13211009174312,1.97263157894737,2.1607476635514,3.03333333333333
107,415,"no","no",0,133.8,85,180.5,94,112.2,115,8.9,4,0,"False",1.57411764705882,1.92021276595745,0.975652173913043,2.225
53,415,"no","yes",24,145.7,146,220.5,136,249.9,96,13.1,5,3,"False",0.997945205479452,1.62132352941176,2.603125,2.62
66,415,"no","yes",36,106.7,76,209.8,77,190.4,117,12.1,2,1,"False",1.40394736842105,2.72467532467532,1.62735042735043,6.05
136,415,"no","no",0,250.2,121,267.1,118,151,114,13,2,1,"True",2.06776859504132,2.2635593220339,1.32456140350877,6.5
81,415,"no","no",0,183.6,116,152.6,98,212.2,99,12.2,6,3,"False",1.58275862068966,1.55714285714286,2.14343434343434,2.03333333333333
93,408,"yes","no",0,312,109,129.4,100,217.6,74,10.5,2,0,"True",2.86238532110092,1.294,2.94054054054054,5.25
139,510,"no","no",0,134.4,106,211.3,98,193.6,125,10.2,2,5,"True",1.26792452830189,2.15612244897959,1.5488,5.1
